id	sent1	sent2	label
1243	لحم الخنزير يأتي من الأبقار.	لحم الخنزير يأتي من الخنازير.	0
881	نحن نفعل امتحان الفيزياء لدينا في المطبخ	نقوم باختبار الفيزياء لدينا في الفصل الدراسي	0
1563	يشغل التليفزيون الصوت فقط.	تقوم التلفزيونات بتشغيل الفيديو بالصوت.	0
1411	فأر يأكل القط	القط يأكل الفأر	0
1206	يمكن أن تكون الخيول ذكرا أو أنثى.	يمكن أن تكون الخيول من الذكور فقط.	1
116	استخدم منشفة ليجف بعد الاستحمام.	اعتاد تفاحة لتجف بعد الاستحمام.	1
601	رأينا الأبقار عندما ذهبنا إلى المزرعة.	شاهدنا ناطحات السحاب عندما ذهبنا إلى المزرعة.	1
30	الماء يحتوي على الهيليوم.	يحتوي الماء على هيدروجين.	0
1359	الأسماك التي يتم شراؤها من سوق السمك.	يتم شراء الأسماك في كشك الفاكهة	1
1157	كانت المرأة تقرأ اسفنجة.	كانت المرأة تقرأ كتابا.	0
1375	إذا عبرت الشارع بشكل غير قانوني فأنت تمشي.	يمكن للناس عبور الشارع بشكل غير قانوني	1
361	ألقى الرمح على الأسد	ألقى أسده على الرمح	1
730	علق صورة على الحائط.	علق صورة على الأرض.	1
1727	عندما أتعب أريد الذهاب إلى الفراش.	عندما أتعب ، أذهب إلى صالة الألعاب الرياضية مع أصدقائي	1
521	الطوب لينة	يتم استخدام الطوب لبناء المباني.	0
598	أخذت الكلب إلى المنزل.	ركبت منزل الكلب.	1
726	المعادن صعبة للغاية	تتكون المعادن من الألياف	1
1547	هناك حاجة إلى حافلة فقط لإسقاط الأطفال في المدرسة	الحافلة شائعة في مدينتنا	0
900	في المطعم جاء نادل لتلقي الطلبات	في مطعم الشرطة جاء لأخذ الطلبات	1
186	كسر الحجر أصعب من كسر الزجاج.	كسر الزجاج أسهل من كسر الحجر.	1
1946	حلمت بقوس قزح غير مرئي من اللون الأسود	حلمت بقوس قزح جميل جداً	0
21	أكتب رسالة إلى صديقي لإبلاغه بصحته.	أكتب خطابًا إلى كلبي يبلغه بصحته.	1
1831	تزوج الزوجان وذهب لخطوبة.	تزوج الزوجان بعد أن توددا إلى الزواج لمدة عامين.	0
716	كان الجو حارًا جدًا ، لذلك ارتدت ملابسها الثلجية ثم ركضت وقفزت إلى البركة.	كان الجو حارًا جدًا ، لذا ارتدت ملابس السباحة ثم ركضت وقفزت إلى المسبح.	0
1866	أحب أن أمشي t-rex كل صباح	أحب أن أسير مع كلبي كل صباح	0
1994	زرافة بلدي يقود سيارة	أخي يقود سيارة	0
961	ذهب إلى الخياط لإصلاح ملابسه	ذهب إلى الخياط لقص الشعر	1
1464	يأكل الأوساخ لتناول الافطار	يأكل شريحة لحم على الفطور	0
1025	العالم هو مجرد كرة مليئة بلا شيء	العالم كرة من الطاقة مليئة بكل مناحي الحياة	0
1530	حاول إعطاء ضربة قوية لبعض القطن	يحاول أن يعطي ضربة قوية من قبل بعض الأيدي	0
1944	الغذاء مطلوب للبقاء على قيد الحياة	هناك حاجة لكرة القدم للبقاء على قيد الحياة	1
848	جون ركل كرة تنس في الشباك وسجل هدفا	ركل جون كرة قدم في الشبكة وسجل هدفا	0
492	صرخت عندما ضربت قدمي على الباب.	صرخت عندما ضربت قدمي على الوسادة.	1
1379	غالبًا ما يرتدي الناس سترًا وقبعات في الصيف في أمريكا الشمالية.	الشتاء هو أبرد فصل في أمريكا الشمالية.	0
1981	عبارة معناها أن أكل التفاح يساعد الإنسان على الصمود والحفاظ على الصحة	اذا أكلت تفاحة في اليوم تبقي الموت بعيدا عنك.	1
1515	جلست على التفاح	قطعت التفاحة	0
1806	يتم تشكيل حبة بحيث يسهل ابتلاعها.	حبوب منع الحمل تتشكل لجعلها صعبة البلع.	1
270	الماء شيء لا يمكن للإنسان أن يعيش بدونه.	حقنة شرجية الماء شيء لا يمكن لأي إنسان أن يعيش بدونه.	1
487	دانييلا تتغوط على شجرة.	دانييلا تتغوط على السحابة	1
1241	إنها نجمة ولا يوجد بها جماهير	إنها نجمة ولديها الكثير من المعجبين	0
223	غسلت السيارة بالخرطوم.	لقد غسلت خرطوم مع السيارة.	1
1520	يمكن أن تطير الذبابة	يمكن أن تطير الزواحف	1
738	أكلت حساءها بملعقة	هي أكلت حساءها بالشوكة	1
686	وتستخدم الباذنجان للاتصال الناس.	تستخدم الهواتف المحمولة للاتصال بالناس.	0
1678	الشرائح تريد أن تلعب على الأطفال.	يريد الأطفال اللعب على الشريحة.	0
667	سكب الطلاء للنباتات	سكب الماء للنباتات	0
1454	السماء زرقاء للغاية اليوم	أمس كانت السماء أرجوانية	1
992	حافلة مدرسية تحضر المدرسة في الصباح الباكر	يذهب الأطفال إلى المدرسة في الصباح الباكر	0
249	تم وضع الفرن على الطاولة.	تم وضع المصباح على الطاولة.	0
1924	يمكن بناء منزل جيد دون استخدام الفنيين المهرة	يتطلب بناء منزل مهندسين	0
571	يشرب الماء النقي	يشرب ماء البحر	1
1846	كلبي أبيض	كل كلب أرجواني	1
1564	يمكنني الذهاب إلى المدرسة وقتما أحب.	يجب أن أذهب إلى المدرسة	0
1489	الشمس سوداء	الشمس بيضاء	0
415	هومستار رانر هو كسول ولا يمكنه الركض	هومستار رانر رياضي رائع	0
285	أطلق الصياد النار على فزاعة.	أطلق الصياد النار على الغزلان.	0
1345	الثلاجة تحسنت الماء	بردت الثلاجة الماء	0
645	انها تقوم بطهي الزرافة في طنجرة الضغط	قامت بطهي اللحم في طنجرة الضغط	0
1420	هي ذاهبة إلى حفلة للرقص	إنها ستذهب إلى حفلة للقتل	1
701	ضرب الصبي الكلب بحجر.	ضرب الولد الكلب بجبل.	1
451	شركة أبل تصنع أسلحة للجيش.	تصنع شركة أبل الهواتف وأجهزة الكمبيوتر وتطور البرامج.	0
828	مشى من الباب	مشى عبر الحائط	1
1511	البشر يأكلون على الزهور	النحل يعتمد على الزهر في الأكل	0
703	تحطم الغزلان في النافذة.	غزل الغزلان في النافذة.	1
1987	يمكن تحويل الطاقة الحرارية إلى طاقة خفيفة.	مصابيح يمكن تحويل زبدة الفول السوداني للحصول على الطاقة.	1
1592	شربت الماء لأنها كانت تشعر بالعطش	لقد استمعت إلى الماء لأنها كانت عطشى	1
1199	تفكيري يمكن أن يراني في المرآة	أنا أرى نفسى فى المرآة	0
1519	شربت القطة الماء	شرب القط الطعام	1
982	طار مايك في طائرة من فلوريدا إلى إيطاليا	مشى مايك إلى إيطاليا من فلوريدا	1
1333	وضع الكعك في الفرن.	وضع النعامة في الفرن.	1
1982	شرب عصير التفاح ليصبح بصحة جيدة.	شرب السم ليصبح بصحة جيدة.	1
501	يطبخون في المحيط.	السباحة في المحيط.	0
1805	كل شخص في العالم يحتاج إلى خوذة	كل شخص يحتاج إلى قلب	0
1969	الكل يكرهها لأنها بغيضة وشريرة	الجميع يكرهها لأنها لطيفة ، صبورة ، لطيفة وهادئة	1
1921	الأشخاص الذين من المحتمل أن يكونوا ممتلئين سيزورون المطعم	شيء تجده في المطعم هو الطعام	0
31	قامت بتنظيف أرضية المطبخ بمكنسة.	انها تنظيف أرضية المطبخ مع أشعل النار.	1
714	تستخدم الكتب للقراءة والكتابة	تستخدم الكتب لمشاهدة الفيلم	1
784	قراءة الكتب يمكن أن تجعلك أكثر غباء	قراءة الكتب يمكن أن تجعلك أكثر ذكاءً	0
157	تسبح البط عبر الماء.	سبحت البطة عبر الحمم البركانية.	1
1343	أوقف المرآب في السيارة.	أوقف السيارة في المرآب.	0
1270	يتكون السجق من الحجر	السجق مصنوع من اللحم	0
694	كان في المنتزه عجلة فيريس فيه.	وكان المتنزه فيه مقبرة.	1
502	المحيط يبدو أزرق بسبب المواد الكيميائية	يبدو المحيط أزرق	0
599	أضع الغسيل في المجفف.	طفل عمره شهر واحد يضع الغسيل في المجفف.	1
690	يأكل البشر اللحوم المطبوخة.	البشر يأكلون اللحوم غير المطهية.	1
371	لعبنا لعبة الفيروز	لعبنا لعبة طاولة الزهر	0
1912	يولد بعض الثدييات مع اثنين من الكفوف	يولد كل حيوان ثديي بكفين	0
557	شرب القهوة مع الطبق	شرب القهوة مع الكأس	0
820	لا تحتاج إلى ربط حزام الأمان الخاص بك للقيادة	تحتاج إلى ربط حزام الأمان الخاص بك للقيادة	0
1957	جريمة القتل ظلت دون حل.	وظل القتل حدثا سعيدا.	1
1541	يستخدم مقعد المرحاض لتناول الطعام	متجر لبيع المواد الغذائية يستخدم لبيع الطعام.	0
74	المطر يتساقط من السماء	الحجارة تتساقط من السماء.	1
522	أخذت الدواء لأصبح طويل القامة.	تناولت دواء لعلاج حب الشباب.	0
1141	كان لديها زرافة في ظهرها.	أخذت حقيبة ظهرها إلى المدرسة.	0
1769	القط يشاهد التلفاز لساعات	يحب الأطفال مشاهدة التلفزيون	0
801	تعمل الممرضات عادة في المستشفى	عادة ما يعمل رجال الشرطة في المستشفى	1
962	أنجبت الأم ولدًا صغيرًا	أنجب الأب ولدًا صغيرًا	1
1554	انا اعمل على صندوق	أنا أعمل على جهاز كمبيوتر محمول	0
783	كرة القدم رياضة شعبية في العالم	كل الناس في العالم يلعبون كرة القدم	1
84	طار سارة حافلة المدينة	ركبت سارة حافلة المدينة	0
104	الموسيقى تنقل العواطف	الموسيقى تسبب تشنجات شديدة	1
328	يمكن لأي شخص زرع نجمة	يمكن لأي شخص أن يزرع بذرة	0
593	اشترى الطعام بعض الطعام	اشترى ديف بعض الطعام	0
509	انه الملغومة النفط مع مجرفة.	حفر الرجل حفرة بمجرفة.	0
995	لتحضير السباغيتي تحتاج إلى ماء مغلي	حساء الالسباغيتي لا تحتاج إلى غليان الزيت النباتي	1
822	يمكن أن تنام الخيول واقفة	لا تحتاج الخيول إلى النوم	1
1194	الموز أفضل صديق للقرود.	أقفاص هي أفضل أصدقاء القردة.	1
751	اشتريت زرافة لصديقي	اشتريت فستانًا منحرفًا لصديقتي	0
290	ورق النقود مصنوع من الحديد	النقود الورقية مصنوعة من الورق	0
946	اصطدمت الغزلان بسيارتي أثناء القيادة	لقد اصطدمت دولفين بسيارتي عن طريق الخطأ	1
65	أكلت الآفات لتناول العشاء	أكلت المعكرونة على العشاء	0
1708	الخاتم هو دائرة في الشكل	الخاتم هو مستطيل الشكل	1
1052	السماء دائما لون واحد.	يمكن أن يكون للسماء العديد من الألوان	0
1749	نفذ حبر الطابعة	الطابعة خارج الماء	1
1473	لازانيا تمزيقه أو مكعبات نموذجي	اللازانيا المخبوزة في 375 لمدة 40 دقيقة مثالية	0
1271	إنها ترسم صورة بالشوكة.	وهي ترسم صورة بالقلم الرصاص.	0
1884	كلب يدفن عظمه.	دفن العظم كلبها.	1
293	ذهب إلى السوق لشراء فواكه عضوية.	ذهب إلى السوق لشراء النجوم.	1
1941	رقصت على الماء.	سبحت عبر الماء.	0
874	جورج لص ، وسرق العقد من متجر كبير في المدينة الليلة الماضية	جورج يحترم القانون وسرق قلادة من متجر كبير في المدينة الليلة الماضية	1
1325	العديد من السياسيين محامون	جميع السياسيين هم محامون	1
866	انتهيت من قراءة كتاب	انتهيت من قراءة طاولة غرفة الطعام	1
1485	أعطى اللص الإنذار النهائي لرجال الشرطة للهروب	أعطى رجال الشرطة الإنذار النهائي الى الص الهروب	0
187	كلبي لديه طوق حول عنقه.	كلبي لديه سيارة حول عنقه.	1
59	أعطى الرجل العطش الشوكولاته.	أعطى الرجل العطشى الكوكاكولا.	0
1103	القطط يمكن أن تلعب الهوكي.	يلعب جيف الهوكي.	0
876	اللحوم آكلة اللحوم	النباتيون مثل أكل اللحوم	1
851	بنى الأرنب كنيسة	أرنب حفر حفرة	0
1535	رجل يأكل لحوم الحيوانات من أجل البقاء	الرجل يجب أن يأكل اللحم للعيش	1
70	قضبان الصيد تصطاد الأسماك.	أعلام الصيد الأرانب	1
538	اشتريت جرة زبدة الفول السوداني في المتجر.	اشتريت جرة من الخبز في المتجر.	1
297	تكساس لطيفة	تكساس دافئة	0
977	يجب أن تذهب إلى طبيب الأسنان إذا كنت تعتقد أن لديك تجويف	تحدث التجاويف بسبب عدم الإيمان بنظرية الخلق	1
425	تركت طفلها في السيارة	تركت نمرًا في السيارة	1
353	فتح القفل بمفتاح	فتح المفتاح بقفل	1
1608	يكتبون امتحانهم بالقلم	يكتبون امتحانهم بواسطة زجاجة ماء.	1
1072	جميع الدراجات مصنوعة للركوب.	تصنع الدراجات للسباحة.	1
1081	القطط تعرف كيفية استخدام الحمام.	القطط تنظف نفسها.	0
386	إنها تحب أن تتخلص علبة القمامة	انها ترغب في أكل علبة القمامة	1
1932	القطط مثل الحليب	القطط مثل الكحول	1
525	أخي يحب أكل شذرات الدجاج. شذرات مصنوعة من القطط.	أخي يحب أكل قطع الدجاج. شذرات مصنوعة من الدجاج.	0
1971	الغواصة ذهبت تحت الماء في المحيط.	غادرت الغواصة في الشارع.	1
1068	لعب أغنية على البيانو.	البيانو عزف أغنية على الرجل.	1
1298	أشعر بالجوع ومشاهدة الأفلام	أشعر بالجوع وأكل الطعام	0
1673	يشرب صديقي عصير البرتقال على الفطور كل يوم	صديقي يشرب البنزين على الإفطار كل يوم	1
1899	يمكنك الذهاب إلى نيويورك بالطائرة من بوسطن	يجب أن تذهب إلى نيويورك بالطائرة من بوسطن	1
58	يمكن استخدام ملعقة لتقطيع شجرة.	يمكن استخدام الفأس لقطع الشجرة.	0
1383	هو يحب الإستماع إلى الموسيقى.	هو يكره سماع الموسيقى.	1
1357	قم بأداء واجبك بعد الغداء.	قم بأداء واجبك أثناء تناول الغداء.	1
624	لبس الرجل سرواله في طائرته.	لبس الرجل سرواله.	0
173	النسور الصلعاء لها رؤوس بيضاء	الطيور ذات الرأس الأبيض كلها نسور أصلع	1
654	علقنا أضواء من السقف لعيد الميلاد.	علقنا الأشجار من السقف لعيد الميلاد.	1
1859	الباب يطير إلى إسبانيا	المفتاح يفتح الباب	0
804	حفر حفرة في الأرض بأسمائها	حفر حفرة في الأرض بملعقة	1
164	دوريتوس هي وجبة خفيفة جيدة للحفلات.	صُنع دوريتوس من البطاطس ، وهذا هو السبب في أنها سيئة للحفلات.	1
1794	وضعت الفاصوليا في المقلاة.	وضعت زرافة في المقلاة.	1
1227	يستخدم الصابون لتنظيف الجسم.	نظافة الحمام يمكن استخدامها لتنظيف الجسم	1
155	تذهب إلى أكياس القالة في السوبر ماركت.	يذهب السوبر ماركت إلى أكياس البقالة.	1
1721	سأزرع شجرة في فنائي الخلفي	سأزرع شجرة كبيرة في غرفتي	1
114	يمكن لاتيني التواصل مع شخص من إسبانيا	الفرنسية واللاتينية يمكن التواصل بسهولة	1
1911	ذهبت امرأة إلى متجر البيتزا لشراء البيتزا	ذهبت امرأة إلى سوق السمك لشراء بيتزا	1
1135	يمتلك المساهم جزءًا من شركة.	لا أحد يملك الشركة بخلاف المؤسس	1
1737	يمكن أن تطفو السفينة على الماء.	لن تطفو السفينة أبدًا على الماء وتغرق دائمًا.	1
1023	يمكن أن يساعدك التمرين المنتظم على الحفاظ على صحتك	أنت لن تكون لائقا إذا كنت تمارس الرياضة يوميا	1
267	اكتب الرسالة ثم قم بتشغيل الكمبيوتر.	يرجى تشغيل الكمبيوتر واكتب هذه الرسالة	0
327	غسل لوحات في الغسالة	قام بغسل الأطباق في غسالة الصحون	0
1609	تأثير تشغيل ماراثون متعب للغاية	تأثير تشغيل الماراثون شديد الطاقة	1
1819	تذوق الصودا مسطحة.	تبخرت الصودا بمجرد فتحها.	1
1867	يحب الأطفال الزحف على الأرض	الأطفال يحبون الزحف فوق الطائرات	1
1516	تناولت أختي وجبة الإفطار في الساعة 8 صباحًا ثم ذهبت إلى المدرسة.	تناولت أختي الإفطار في الساعة 8 مساءً ثم ذهبت إلى المدرسة.	1
1790	هاري يأكل الحجر.	هاري يحب ملفات تعريف الارتباط	0
468	الكلاب تستطيع طهي طعامهم	الكلاب تأكل الطعام الذي أعده أسيادها	0
514	اللص سوف يشتري ساعتك	سيأخذ اللص ساعتك	0
841	ألعب كرة السلة مع أصدقائي	أنا ألعب كرة السلة مع كرسي	1
480	وضع الحجارة في اللبن	وضع الطماطم في اللبن المخفوق	0
311	أكلت الفتاة الصغيرة كعكة للحلوى.	الطفلة الصغيرة أكلت سادات للحلوى.	1
493	لقد حطمت أظافرها.	رسمت أظافرها	0
1755	عندما أكون متعبة ونعسان أجري.	أذهب إلى النوم عندما أتعب من الجري.	0
57	يمكن أن يقتل سارامبو العديد من الأشخاص	سارامبو يمكن أن تقتل كل الأرض	1
395	كان لدي كعكة شوكولاتة لذيذة	أكلت كعكة لذيذة مصنوعة من الشوكولاته ورقة الطيران	1
192	توقف الدودة في المحطة.	توقف القطار عند المحطة.	0
172	يمكن إصلاح ميكانيكي بواسطة سيارة.	يمكن إصلاح السيارة بواسطة ميكانيكي.	0
1478	العشب أرجواني	العشب أخضر.	0
546	الفروسية هي رياضة حيث يمكنك ركوب الفهد	الفروسية هي رياضة حيث تركب الحصان.	0
1898	يصلي الناس عادة في أماكن صاخبة	يصلي الناس عادة في أماكن صامتة	0
510	فرقة الروك عزفت والبيض على المسرح.	عزفت فرقة الروك على المسرح	0
1039	يستخدم فرن الميكروويف لتسخين أو تسخين الأشياء	يتم استخدام الثلاجة للحفاظ على الأشياء دافئة	1
1306	في بعض الأحيان لا يتطلب التفكير عقلاً	في بعض الأحيان لا يتطلب التفكير قلمًا	0
1900	يؤدي استخدام الكمبيوتر دائمًا إلى ضبابية الرؤية	في بعض الأحيان يتسبب استخدام الكمبيوتر في تشوش الرؤية	0
203	جيمس يزن 300 رطل	جيمس تزن 300 كيلومتر	1
1281	غالبًا ما تطير الطيور جنوبًا لفصل الشتاء.	الطيور كثيرا ما تصل إلى ميامي.	1
1086	سأنتحر الآن.	سأطلب من صديق مساعدتي في الانتحار الآن.	1
1717	يمكن للاعب بسهولة وضع ملكه في الشيك.	لا يمكن للاعب وضع ملكه تحت السيطرة.	0
1845	هناك ثلاجة في الثلاجة	يوجد الآيس كريم في الفريزر	0
755	وضع الشطيرة في صندوق الغداء	وضع سيارة في صندوق الغداء	1
257	أضواء الشوارع تخبر الوقت	الساعات تخبر الوقت	0
1380	لعب اللعبة هي إحدى الطرق لقضاء وقت الفراغ	العمل في مكتب هو وسيلة لقضاء وقت الفراغ	1
1595	ويقال إن الأجانب ملزمون بمكانهم الأرضي.	يقال أن الأجانب هم كائنات فضائية.	0
1699	قاد السيارة إلى المرآب.	قاد السيارة إلى المنزل.	1
987	أكلت النملة العسل	أكل النمل النمل	1
1560	المحيط كبير جدا	المحيط صاخبة جدا	1
1160	شرب صديقي الحليب من الزجاج.	شرب صديقي الحليب من البحر.	1
1862	وضعت سيارة على موقد الشواء.	وضعت اللحم على الشواية.	0
1321	الماء في حالة صلبة عندما يكون متجمد	الماء في شكل سائل عندما يكون متجمد	1
925	السمكة تستطيع العوم	الأسماك لها أقدام على السباحة	1
898	في بعض الأحيان تنام أثناء حضور المحاضرة	تحضر محاضرة أثناء النوم	1
1308	كان لديها طفل مع روبوتها	كان لديها طفل مع عشيقها	0
1292	تشير الابتسامة إلى أن الشخص سعيد.	تشير الابتسامة إلى أن الشخص محزن.	1
952	ركبت حساء العلبة	فتحت علبة الحساء	0
160	إنها تستمع إلى موسيقى الراب لأنها تكرهها	تستمع إلى موسيقى الراب لأنها تحبها	0
435	صب حمض في التربة هو وسيلة جيدة لزراعة الخضروات.	يعد تسميد التربة طريقة جيدة لزراعة الخضروات.	0
1658	ستجد ملابس جيدة في السوبر ماركت	سوف تجد الملابس في ورشة عمل	1
594	يمكن أن تصل شبكة الوا فاي إلى مئات الملايين من الأشخاص في وقت واحد.	الواي فاي يعمل فقط لشخص واحد في وقت واحد.	1
507	كانت السيارة متوقفة في المرآب.	كانت السيارة متوقفة في الحمام.	1
660	مع وسادتها ، ذهبت إلى الحمام	مع منشفتها ، ذهبت إلى الحمام	0
55	نسر يطير فوق الغيوم.	النسر يسبح داخل الماء.	1
1353	الكلب يطعم الرجل	الرجل يطعم الكلب.	0
1183	تشرق الشمس كل صباح عند الغسق	تشرق الشمس كل صباح عند الفجر.	0
1091	قفزت فوق جراند كانيون.	قفزت فوق البركة.	0
1041	قتل الفئران القط	قتل القط الفئران	0
1629	اليوم ذهبت إلى المدرسة	ذهبت اليوم إلى المريخ	1
1586	خبز الخبز أمر شائع	خبز الخبز أسهل تحت الماء.	1
1801	البيوت المبنية بإطارات فولاذية أكثر مقاومة للتلف من المنازل المبنية بإطارات خشبية	المنازل المبنية بإطارات خشبية أكثر مقاومة للتلف من المنازل المبنية بإطارات فولاذية	1
1492	نطفئ النار باستخدام بالونات الماء	اخمدنا النار مع الريح من الترومبون	1
1657	إذا كنت في رحلة بالسيارة ، يجب عليك أولاً ملء خزان الوقود.	سيارتي تعمل على الماء.	1
1250	وضع جمل على طاولة	وضع خنزير مشوي على الطاولة	0
1649	إذا كنت تريد الحصول على ملابس نظيفة ، فيجب عليك غسلها عندما تتسخ	يمكن غسل الملابس في الميكروويف	1
1713	الدبابات مصنوعة من الفولاذ في الغالب.	خزانات مصنوعة من الورق في الغالب.	1
652	السفن هي مركبات كبيرة تطفو في الماء	السفن الكبيرة التي لفة في الماء	1
894	المطار مشغول دائما	لا أحد يشتري الرحلات الجوية	1
1764	أستمع إلى الموسيقى باستخدام سماعة الرأس	أستخدم قلمي للاستماع إلى الموسيقى	1
1766	كان هناك مغني البوب يركض في السماء.	كانت هناك غيوم تجري في السماء.	0
668	بنى منزله من السباغيتي المطبوخة.	بنى منزله من الطوب.	0
1356	يمكن أن يصبح العنب البري سيئًا في الثلاجة.	الثلاجة ترفض التوت الأزرق السيئ.	1
512	يجب على الشخص التدخين للحصول على حياة طويلة	الشخص الذي يريد الحصول على حياة طويلة لا ينبغي أن يدخن	0
1720	ايمي تشرب الماء عندما تكون متعبة	ايمي تشرب البول عندما تكون متعبة	1
884	التمثيل الضوئي هو عملية توليف الطاقة في مولد كهربائي	التركيب الضوئي هو عملية تخليق الطاقة في الأشجار	0
1451	بقي سام في السينما عندما انتهى الفيلم	عاد سام إلى المنزل بعد انتهاء الفيلم	0
1869	أكلت أختي تفاحة وردية اللون	أكلت أختي تفاحة حمراء	0
1851	القطط لديها سبعة أرواح	القطط لها حياة واحدة	0
1328	نجا من الإصابات مع الناس في السيارة بعد الحادث	هرب الأشخاص الموجودين داخل السيارة بعدد قليل من الإصابات بعد الحادث	0
168	التفاح ينمو على الأشجار.	يفقس التفاح من البيض.	1
376	استمتعت بفن الموت ومارست وقت فراغها.	استمتعت بفن التحنيط ، ومارستها في أوقات فراغها.	0
1816	حصلت المرأة على إيصال من متجر لاجهزة الكمبيوتر.	حصلت المرأة على إيصال من نافورة المياه.	1
1571	عندما يكون الجو حارًا ، نطفئ التكييف في منازلنا.	عندما يكون الطقس حارًا ، نقوم بتشغيل مكيف الهواء في منازلنا.	0
258	تعويم الصخور على الماء.	طفت على الماء.	0
229	وضع الآيس كريم في المجمد	وضع الآيس كريم في الفرن	1
277	أكل القرش السمك.	أكل القرش القرنبيط.	1
87	الجزرة هي حقيبة قابلة للطي بحجم الجيب لحفظ النقود والبطاقات البلاستيكية	المحفظة هي حقيبة قابلة للطي مسطحة بحجم الجيب لحمل النقود والبطاقات البلاستيكية	0
1853	وضع قبعة على رأسه.	وضع جمل على رأسه.	1
723	جهاز كمبيوتر محمول يحتوي على شاشة	كرسي يحتوي على شاشة.	1
1602	تضع وسادة في السرير	انها تضع قطار في غرفة النوم	1
1873	تضع النباتات في الأواني.	وضعت الأواني في النباتات.	1
833	ويد القرن موجودة في حياتنا الحقيقية	وحيد القرن يوجد في خيالنا	0
1870	استخدم المجرفة لقطع العشب.	استخدم جزازة العشب لقطع العشب.	0
399	أنا أفضل النمر في حقيبتي أثناء المشي.	أحمل دائما هاتف محمول في جيبي.	0
404	تسليم رجل الحليب السيارات	قام بائع الحليب بتوصيل الحليب على الشرفة	0
1522	استخدم الرجل الجبن لصنع شطيرة.	استخدم الرجل الجبن لصنع المبنى.	1
1512	سكب القهوة في فنجان	سكب الكعكة في كوب	1
27	اشترى سام طفلا من المتجر	اشترى سام الماء من المتجر	0
69	يسبح فوق الطاولة	يقفز فوق طاولة	0
380	أشهر الصيف هي الأكثر سخونة في السنة.	أشهر الصيف هي أروع السنة.	1
515	يجب أن تدفع الرسوم لاستخدام طريق اكسبريس للمرور.	يمكنك أن تكون حرا في استخدام الطريق.	1
1104	القطط لديها فرو.	القطط لها جداول.	1
1965	يمكن للكلب المشي	شجرة تستطيع المشي	1
927	يصنع المال من الورق	يرصد المال من الطعام	1
1589	الماء ضروري لوجودنا في الحياة.	الحياة لا تتطلب الماء.	1
871	ذهب جيري إلى المدرسة للدراسة	ذهب جيري إلى المدرسة لتناول الطعام	1
1508	كان لون قميصه أزرق	الأغنام لها صوف أزرق	1
1681	قرروا إعطاء بعض المال للشعوب الفقيرة	قرروا إعطاء بعض المال للشعوب الغنية.	1
1355	وضع الديك الرومي في الفرن	وضع بعض المال في الفرن	1
314	إذا كان لديك وظيفة ، فإنك تخسر المال.	إذا كان لديك عمل ، فأنت تكسب المال.	0
1121	القهوة يمكن أن تستيقظ ولكن أيضا تجعلك متعبة.	يمكن للقهوة إيقاظك ولكنها تحتوي أيضًا على الكثير من الأحماض.	0
1685	الطائرات ضخمة	طائرة يمكن أن يصلح في سيارة	1
331	الحمم باردة	الحمم البركانية ساخنة	0
167	مايك يريد سيارة كهربائية لأن أسعار الغاز منخفضة للغاية.	يريد مايك سيارة V12 لأن أسعار الغاز منخفضة للغاية.	0
1238	السفن هي المركبات الكبيرة التي تتحرك في الماء	السفن هي مركبات كبيرة تطفو في الماء	0
1235	الكهرباء مورد مفيد للمدن والبلدات.	الكهرباء مورد ضار للمدن والبلدات.	1
937	وضع زجاجتين في قبعته	وضع علبة الزجاجة في قبعته	1
1260	يجب أن تأكل ما لا يقل عن 5 أجزاء من الحلوى والصودا في اليوم	يجب تناول ما لا يقل عن 5 حصص من الفاكهة والخضروات يوميًا	0
1540	لقد طهي الطعام في المطبخ	لقد طهي الطعام في المرحاض	1
354	وضع الرجل نمر في الكأس.	سكب الرجل الماء في الكأس.	0
561	أنا أرطب أسناني كل يوم	أرطب وجهي كل يوم	0
494	عند القيادة ، يجب أن تتوقف دائمًا عند علامة التوقف.	عند الغوص ، يجب أن تتوقف دائمًا عند علامة التوقف.	1
888	جميع ملفات تعريف الارتباط تحتاج إلى رقائق الشوكولاته	يمكن أن تحتوي ملفات تعريف الارتباط على رقائق الشوكولاتة فيها	0
504	بيل كسر ذراعه عندما سقط على وجهه.	كسر بيل أنفه عندما سقط على وجهه.	0
1193	حان وقت النوم لذلك يجب أن أذهب للاستلقاء.	لقد حان وقت النوم لذلك يجب أن أبدأ الطهي العشاء.	1
1848	لا يمكنك الاستماع إلى الموسيقى على الهاتف.	يستمع الناس إلى الموسيقى على هواتفهم.	0
136	يحب تشغيل الموسيقى الصاخبة في مكتبته	يحب تشغيل الموسيقى ليلاً	0
485	ألعاب الفيديو ممتعة	ألعاب الفيديو تمثل الحياة الحقيقية	1
1266	أضع بقايا الطعام في الثلاجة.	أضع الهاتف في الثلاجة.	1
623	اتصلت برقم الطوارئ بحثا عن الحب	اتصلت برقم الطوارئ لطلب المساعدة	0
659	الخوذة هي جزء من جسم الإنسان	القلب جزء من جسم الإنسان	0
996	قام بتفتيت الفتات	قام بتفريغ أكوام الخشب	1
95	عندما تعتقد أن شيئًا مضحكًا ، تموت	عندما تعتقد أن شيئًا مضحكًا ، تضحك	0
1016	رسمت الأرض حمراء	رسمت غرفة نومها باللون الأحمر	0
62	أكلت الحمم البركانية	أكلت كعكة الحمم	0
605	اشتريت مشغل DVD من المقهى.	اشتريت مشغل DVD من المتجر الإلكتروني.	0
