id	sent0	sent1
75	أستاذنا جعلنا نكتب مقالا عن النصب التذكاري الوطني.	ابني جعلنا نكتب مقالا عن النصب التذكاري الوطني.
446	أزهار اصطناعية في زهرية الزهرة ستذبل قريبا	الزهور الطازجة في زهاري زهرة الذبول قريبا
648	ألعب ألعاب على حذائي	ألعب ألعاب على هاتفي
568	مشى كلبا على مقود في الحديقة	مشى صخرة في الحديقة
1736	قطة تأكل مبنى	القط يأكل سمكة
1879	ينمو العشب في الماء	ينمو العشب على الأرض
1574	المدرسة للتَعَلّم.	المخزن للتعلم
911	طهي البعوض والنمل على العشاء	طهي المعكرونة والسوشي على العشاء
556	في المطعم ، جاءت الشرطة لتلقي الأوامر	في المطعم ، جاء نادل لتلقي الطلبات
747	الكلاب هي حيوانات اجتماعية تفضل الوجود الانفرادي للعيش في حزمة	الكلاب هي حيوانات اجتماعية تفضل الحياة في عبوة على الوجود الانفرادي
1294	طفل مثل اللبن	الحليب مثل الطفل
891	يمكنك استخدام قطعة من الورق كإشارة مرجعية	أنت قادر على استخدام الطوب كإشارة مرجعية
239	الرجل مرن	الرجل مطاط
1436	تلقت جيل فاتورة من القمر	تلقت جيل فاتورة من شركة الغاز
1882	يمكنك بيع العناصر غير المرغوب فيها باستخدام الفيسبوك	يمكنك بيع طفل باستخدام الفيسبوك
779	يمكننا لمس قوس قزح	يمكننا رؤية قوس قزح
1045	إذا لم تمطر لفترة طويلة ، ستصبح الأرض جافة جدًا	إذا لم تمطر لفترة طويلة ، ستبتل الأرض بشدة
1655	الرجل يحب الكلب	الكلب يكره مضيفه
1839	اختبأت بنجاح خلف شجرة	اختبأت بنجاح خلف كتاب
1215	يمكنك إرسال الصور عبر البريد الإلكتروني	يمكنك إرسال الكتاب عن طريق البريد الإلكتروني
1061	صاح الكلب على الرجل.	صاح الرجل على الكلب.
202	يمكن استخدام الأشعة السينية لرؤية الأشخاص بدون ملابس.	يمكن استخدام الأشعة السينية للتحقق من حالة عظام الشخص.
1414	يقود خزانة جيدة	يقود الدراجة بشكل جيد
707	كان التاكو مشروب جوني المفضل	كان التاكو الطعام المفضل لجوني
1171	يربط جواربه قبل أن يغادر لرحلته	يربط حذائه قبل مغادرته لرحلته
1603	حلق عينيها.	حلق ساقيها.
1735	أكل الثعبان الطائر.	أكل الثعبان الفيل.
644	تجري مياه النهر وتصل إلى المحيط أخيرًا.	تجري مياه المحيط في النهر
1997	شون هو رجل يعمل بجد ، لذلك درس طوال اليوم	شون هو رجل يعمل بجد ، لذا فهو يلعب ألعاب الهاتف طوال اليوم
130	يمكن أن يعمل الكمبيوتر مع توصيله	يمكن أن يعمل الكمبيوتر المحمول مع توصيله
137	المشي أسرع من القيادة	الجري أسرع من المشي
597	ذهب الرجل إلى السجن بعد أن ضرب زوجته.	ذهب الرجل إلى السجن بعد تناول الحلوى.
1687	أنا أرمي مرحبا	أقول مرحبا
1715	كان هناك طائر يطير.	كان هناك فتى يرتدي نظارات على عصا مكنسة.
1633	رجل يرتدي بنطلون.	نمر يرتدي بنطلون.
976	كان يعاني من ألم في الأسنان فذهب إلى بائع سيارات	كان يعاني من وجع أسنان لذلك ذهب إلى طبيب أسنان
1734	الهواء لذيذ	العصير لذيذ
904	لا يمكن للحريق أن يحترق بدون أكسجين	يمكن أن يحترق النار بدون الأكسجين
1055	يمكن لجميع الضفادع أن تطير في السماء مثل الطيور.	تم العثور على الضفادع في البرك والمستنقعات.
103	رأيت قط صديقي يرقص	رأيت سيارة صديقي ترقص
915	يجب عليك ختم الرسالة قبل نشر الرسالة	يمكنك نشر الرسالة دون أي طوابع
749	ذهبت أختي إلى البركة لجلب الماء	ذهبت أختي إلى الصحراء لجلب الماء
165	أعدت الكتاب إلى المكتبة.	أعاد الكتاب الفتاة إلى المكتبة.
1303	لدي رقبتين.	لدي رقبة واحدة
1990	كرات كرة القدم مستديرة.	كرات كرة القدم الأمريكية مستديرة.
272	صلصة زرقاء	الصلصا حمراء
1669	يشتري تلفزيون جديد كل يوم	يشاهد التلفاز الرياضي كل يوم.
1147	الطيور تجعل عشها كل يوم في خزائن غرف النوم.	وضعت معاطف الضيف في خزانة غرفة النوم.
471	يرتدي سائقو عربات الثلوج أحذية ثلجية لتبقى دافئة في فصل الشتاء.	ترتدي عربات الثلج أحذية ثلجية لتبقى دافئة في فصل الشتاء.
685	شيء قد يحدث أثناء الاستحمام يصبح قميصك رطبًا.	شيء قد يحدث أثناء الاستحمام يصبح جسمك رطبًا.
1423	قاربي ينقل شاحنتي.	يمكن استخدام شاحنتي لنقل المعدات أو القارب.
1169	سوف تجعل الحفرة حفرة تغرق	الحفرة ستجعل القارب يطفو
1810	قاد الدرج إلى غرفة النوم	صعد الدرج إلى غرفة النوم
1835	وضعت دراجة نارية على الطاولة.	وضعت السلطة على الطاولة.
1050	القطط تأكل طعام الكلاب	القطط تأكل طعام القطط
1495	يمكن أن يكون صناعة الأفلام وظيفة واحدة في الصيف	يمكن أن يكون صناعة الأفلام مهمة مرهقة في الصيف
662	التقط البيانو وعزف على وتر حساس	التقط غيتاره وعزف على وتر حساس
951	تضع الشحوم الساخنة في الكوب	تضع الماء في كوب
1166	الوصفة تأخذ مجموعة متنوعة من الأعشاب بنكهة.	يأخذ القدر مجموعة متنوعة من الأعشاب للنكهة.
106	فازت ماري بالسباق أمس	فازت ماري بالسباق غدا
1272	سقيت عصير البرتقال	سقيت النباتات
283	يصبح الطعام أكثر سخونة عند تركه	يصبح الطعام أكثر برودة عند تركه
228	أرتدي القفازات على قدمي.	أرتدي القفازات على يدي.
1974	سبحت إيمي إلى تكساس لرؤية أوستن	تسافر إيمي إلى تكساس لرؤية أوستن
1374	تكساس حار في الصيف.	تتساقط الثلوج في الصيف في تكساس.
791	يا خنزير التدخين ضار بالصحة	التدخين ليس جيداً لصحتك.
335	أمسكوا ديناصور من الدرج.	أمسكوا صودا من الدرج.
35	الدجاج يضع البيض	تضع الخنازير البيض
1795	ضوء الشمس يأتي من الشمس	تأتي الشمس من أشعة الشمس
90	تتجاوز الدراجة السيارة	مرت السيارة الحمراء بسرعة كبيرة
655	قام الطبيب بإصلاح عظم المريض المكسور.	حطم الطبيب عظم المريض المكسور.
1488	لوحة زرقاء معلقة على الحائط	لوحة زرقاء تطفو في الهواء
1578	اللوشن مفيد لترطيب الشاي.	اللوشن مفيد لترطيب بشرتك
1049	الجلوس على السلك الشائك أكثر راحة من الجلوس على كرسي	الجلوس على الأريكة أكثر راحة من الجلوس على كرسي
466	تم العثور على الحوت في الغابة	تم العثور على الدب في الغابة.
1149	يجب أن تأكل الكثير من الدهون والسكر للحفاظ على صحتك.	يجب عليك ممارسة الرياضة لتبقى بصحة جيدة.
1484	النظام الغذائي الغني بالسكر إلزامي	النظام الغذائي الغني بالسكر غير صحي
360	الملابس تهرب	يتم غسل الملابس
530	غسل الفهد على الشاطئ	جرفت الحوت على الشاطئ
1309	مشاهدة الرياضة ممتعة لجميع الناس	مشاهدة الرياضة أمر ممتع لبعض الناس
1751	تموت مرة واحدة فقط.	تموت مرتين.
1624	النظارات المكسورة تساعدك على الرؤية بشكل أفضل.	تساعدك النظارات على الرؤية بشكل أفضل
222	يجيب على مكالمة موزه.	يجيب على مكالمة على هاتفه الخلوي.
445	طائرة تسبح في الماء.	تحلق طائرة في الهواء.
1109	الفيلة هي أصغر الثدييات البرية.	الفيلة هي أكبر الثدييات البرية.
682	سبح في الماء	سبح بنزين
1621	أنا	الرجال أكثر ذكاء من النساء
383	لقد ألقت الموز على مقدمي الرعاية في حديقة الحيوانات طوال اليوم.	يأكل موزة على الفطور كل يوم.
387	بدأ صديقي نيران المعسكر في 4 يوليو.	الأشخاص الذين يشعلون الحرائق هم pyromaniacs.
1922	وضع بعض الماء في بركة	وضع ديناصور في المسبح
1914	تلك الفتاة أطول من ذلك الصبي	الفتيات أطول من الأولاد في المتوسط
740	تحرك دوري المكتب بزعانفها.	تحرك دوري المكتب بذراعيها.
774	وضع قطعة من البلاستيك على الخبز	وضع قطعة من الجبن على الخبز
185	يقتل الناس في المجاعات.	يصاب الناس بالسمنة أثناء المجاعات.
1181	ومن شأن محطة تحلية المياه في كاليفورنيا أن تساهم في توفير المزيد من المياه الصالحة للشرب لتلك المنطقة.	يساهم زرع الملح في كاليفورنيا في توفير المزيد من المياه الصالحة للشرب لتلك المنطقة.
1277	قامت والدتي بطهي الدجاج	أمي طبخت الحجر
646	يمكنك استخدام المستشفى للنوم وأنت بعيد عن المنزل	يمكنك استخدام فندق للنوم أثناء الابتعاد عن المنزل
1521	أختي تعد ساندويتش بالطباشير.	أختي تعد ساندويتش مع الخبز
72	تعمل بوجا تقريبًا من 12 إلى 15 ساعة يوميًا.	تعمل بوجا تقريبًا من 25 إلى 30 ساعة يوميًا.
1239	بسبب الاحترار العالمي ، تصبح درجة الحرارة أعلى	بسبب الاحترار العالمي تصبح درجة الحرارة أقل
1302	أوقف دراجته في منزله	أوقف قطاره في منزله
1894	انتظر حافلته في محطة الحافلات	انتظر رحلته في محطة الحافلات
183	الأرملة هي فتحة في جدار أو سقف مبنى أو مركبة	النافذة عبارة عن فتحة في جدار أو سقف مبنى أو مركبة
666	يجب أن يأكل الأطفال والديهم.	يجب أن يطيع الأطفال والديهم.
1985	هناك بعض الماء على العشب	هناك بعض الماء يأكل على العشب
759	الرجل لديه يدين	بطة لها يدان
214	تخرج الطبيب من كلية الطب	فشل الطبيب في كلية الطب
1284	الفيل رمادي.	الفيل وردي.
1331	تضع ملابس نظيفة في الخزانة.	تضع ملابس متسخة في الخزانة
629	استعار طاحونة من المكتبة	استعار كتابا من المكتبة
1119	أضاف الحليب إلى قهوته	أضاف الفلفل إلى قهوته
144	الكلاب لديها حوافر.	الخيول حوافر.
316	نتواصل مع بعضنا البعض بالكلمات والإيماءات	نحن لا نتواصل مع بعضنا على الإطلاق
926	وضع قبعة داخل رأسه	وضع قبعة على رأسه
643	وضع جميع الأطباق في الغسالة لتنظيفها	وضع كل الثياب في الغسالة لتنظيفها
1876	يجب أن تكوي ملابسك قبل غسلها	يجب أن تكوي ملابسك بعد غسلها
734	احتفظ بالحذاء في الثلاجة	احتفظ بالشوكولاتة في الثلاجة
225	تحولت كارول على البطاطا	تحولت كارول على المصباح
1307	نزلت من الحافلة عند مفترق الطرق	نزلت من السفينة السياحية عند مفترق الطرق
811	اشترى الجير والأسمنت لإعداد السندويشات لتناول العشاء	اشترى الخبز والخضروات لإعداد السندويشات على العشاء
1034	القمصان هي ملابس يرتديها الناس	القمصان هي الملابس التي ترتديها الطيور
139	يرتدي مظلة على رأسه.	يرتدي قبعة على رأسه.
127	الشمس باردة جدا.	الشمس حار جدا.
761	حمل حوتًا في سيارته	حمل شخصين في سيارته
679	ذهب للصيد في الجيب إلى الصحراء.	ذهب للصيد في القارب إلى البحيرة.
817	التفاح الناضج طعم حار	التفاح الناضج طعم حلو
1007	قاد الطفل البالغ من العمر عامين والدها الرعاية النهارية	قاد الأب طفله البالغ من العمر عامين إلى الحضانة
1136	يمكنني شرب المبيض بدلا من الماء	لا استطيع شرب المبيض بدلا من الماء
1339	ذهبت للركض على درب.	ذهبت للركض على الشمس.
384	الحديقة مكان جميل للركض	الغرفة مكان جميل للركض
243	البومة السوداء حمراء	البومة السوداء كبيرة
1744	أمس ، طاردني ديناصور.	انقرضت الديناصورات.
713	وضع ابني كرة القدم على خزانة ملابسه.	وضع ابني خزانة مدرسته على خزانة ملابسه.
764	يعيش المزارعون على سحابة	يعيش المزارعون في مزرعة
1058	تُستخدم المحافظ عادةً لحمل النقود وبطاقات الائتمان.	تستخدم المحافظ عادة لحمل بيض العنكبوت والدنيم.
421	ينظف عمال النظافة الحمامات في كثير من الأحيان لشركتهم	يصنع عمال النظافة نماذج مالية لشركاتهم
721	أخذت زرافة حية من الرف.	أخذت كتابا من الرف.
1926	وضعت طفل في الفرن	لقد وضعت كعكة في الفرن
632	قطعت شجرة البلوط الكبيرة بالمنشار	قطعت العشب بالمنشار
921	ركض على المضمار	سبح على المضمار
720	لقد مرت هذه الفتاة بفاصل زمني فظيع	قامت هذه الفتاة بفاصل زمني لطيف للغاية
1814	الفتاة الصغيرة تعوي على الذئب	ذئب يعوي على الفتاة الصغيرة
665	كتب كتابًا بكسر قلمه.	كتب كتابًا باستخدام يديه.
563	قمت بتزييت الأرضيات.	فركت الأرضيات.
691	قام بتشغيل التلفزيون مع جهاز VCR.	قام بتشغيل التلفزيون مع جهاز التحكم عن بعد.
1027	وضع الرجل على متن طائرته	وضع الرجل على سرواله
444	تصبغ المرأة شعرها كل ستة أسابيع في الصالون.	تصبغ المرأة قدميها كل ستة أسابيع في الصالون.
1163	إذا خالفت القانون ، ستتم معاقبتك	إذا خالفت القانون ، فستحصل على مكافأة
390	اشتعلت البوكيمون الرماد	اشتعلت الرماد جميع البوكيمون
788	تم توصيل الشخص بوحدة التحكم في المزج	تم توصيل الميكروفون بوحدة التحكم في المزج
373	أستخدم العشب لقطع مهر الأعشاب.	أستخدم جهازًا من الأعشاب لقطع الأعشاب.
1972	وأشتري منزلا	اشترى كوكب.
1198	يمكن للشخص أن ينام	يمكن للمروحة أن تنام
1326	مائة شخص يدخلون في السيارة	يدخل شخصان في السيارة
1022	أنا أركب سيارة على المحيط	أريد ركوب سيارة على الطريق السريع
579	يمكنك ركوب مترو الأنفاق في المدينة.	يمكنك ركوب مترو الانفاق في البلد.
1786	وضعت قطة في الكأس.	سكبت العصير في الكأس.
97	استخدم الممسحة لتنظيف السجاد.	استخدم المكنسة لتنظيف السجادة.
1549	يمكن استخدام الهاتف المحمول للاتصال مع شخص آخر	الهاتف المحمول هو واحد من الطعام
1082	تم العثور على منازل في البحيرات.	رسم تيم منزله أمس.
1706	الرجل الأعمى لا يزال لديه العديد من الحواس	الرجل الميت لا يزال لديه العديد من الحواس
56	ضع الطفل في مقعد السائق.	ضع الطفل في مقعد السيارة.
673	يستخدم جهاز كمبيوتر لعمل كتابة البيانات.	يستخدم الدمبل لعمل كتابة البيانات.
794	من الآمن لمس النيتروجين السائل	من الخطر لمس النيتروجين السائل
403	صعدت النملة على الطفل الذي قتلها.	داس الطفل على النملة التي قتلتها.
614	فتح علبة من الديدان مع فتاحة علب.	قام بفتح فتاحة علب مع فتاحة علب.
45	وضع جيمس الأطفال في بيت الكلب.	جيمس يضع الجراء في بيت الكلب.
1029	وضع الثلج في المجمد	وضع قطة في المجمد
1259	قفز الفيل في السيارة.	قفز الكلب في السيارة.
1013	مدمن المخدرات لا يأخذ المخدرات	مدمن المخدرات هو مدمن المخدرات
47	تتناول لينا يوميًا موزين مفيدين للصحة.	يأكل لينا ما يقرب من 1000 موز يوميًا في وجبة الإفطار الصباحية.
527	اسلاك كهربائيه بيوت.	كهربائي يولد الكهرباء.
1698	كان يطير إلى هاواي	كان يسبح في هاواي
1006	يتم استخدام المقص لقطع الورق	يتم استخدام المقص لقطع الأنهار
1847	يأكلني شطيرة.	أكلت شطيرة جميلة.
1110	قام دانيال بأداء مؤسف وراء الآخرين لأنه الأكثر ذكاءً وذكاءً في صفه	تفوق دانيال على أوراق امتحانه قبل الآخرين لأنه الأكثر ذكاءً وذكاءً في الفصل.
1868	كان أفراد الإدارة سعداء بسماع أخبار الاحتجاج	احتج العمال على إدارة الشعب
1796	وضعت أحمر الشفاه في جيبها.	وضعت خنزير في جيبها.
1960	ذهبت البقرة إلى الكلية لدراسة الفن.	ذهب الرجل إلى الكلية لدراسة الفن.
1514	آسيا جزء من دبي	تقع دبي في آسيا
604	تستحم بعد أن ترتدي حذاء الجري.	إنها تستحم بعد إزالة حذائها.
1612	سمكة تعيش في الماء	سمكة في الشارع
102	من المعروف أن المسوحات تضر بالأطفال	الاستطلاعات رائعة لكسب المال السريع
513	عادة ما تكون النساء أكبر من الرجال.	عادة ما يكون الرجال أكبر من النساء.
248	كرة للرقص	العشاء للرقص في
193	النجارين يستخدمون فقط أفضل الأخشاب.	أفضل خشب مصنوع من المعدن.
1622	الورود زرقاء والبنفسجي أحمر	الورود الحمراء والبنفسج الأزرق...
1475	تشتهر أستراليا بحيواناتها الفريدة مثل الكنغر.	الكنغر شائعة في كل قارة.
920	وقد وصل المسعفون للتو إلى موقع الحادث لإنقاذ الضحايا	وصل الراقصون للتو إلى موقع الحادث لإنقاذ الضحايا
1927	لقد صنع شطيرة ديك رومي.	جعل شطيرة الديك الرومي.
52	يمكن لوالدي أن يأخذ قفزة عالية تصل إلى 200 متر.	يمكن لوالدي أن يأخذ قفزة عالية تصل إلى 2 م.
1585	الجنة جميلة	السماء فظيعة
1607	ذهبت إلى المتحف في نهاية الأسبوع الماضي.	ذهبت إلى المتحف نهاية الأسبوع المقبل.
1060	تناولت العشاء مع أصدقائي أمس.	كنت على موعد مع الأسد أمس.
1739	أمي تقطع دائما شعر أختي.	أمي تقطع دائما شعر السمكة.
250	لا بأس بإخراج الأشياء الساخنة من الفرن دون استخدام قفاز الفرن.	يجب عليك عدم إخراج أي شيء ساخن من الفرن بدون قفاز الفرن.
1852	وضع المفتاح في القفل.	وضع المهر في القفل.
576	البنوك تقرض المال دون أي فائدة	البنوك تقرض المال بفائدة
705	يشرب الحليب في وجبة الإفطار	يشرب الغراء الأبيض في وجبة الإفطار
945	بيتر نائم نحو محطة الحافلات	بيتر يجري نحو محطة الحافلات
613	المدير وبخ المعلمين.	وبخ المعلمون المدير.
1793	ارتدى قميصا.	ارتدى دراجة.
324	وضعت الأوراق في خزانة الملفات.	وضعت خزانة الملفات في الأوراق.
339	يبلغ طائرتي حوالي أربعين قدمًا.	يبلغ طول طائرتي حوالي قدم.
1229	لا أحد يشرب الحليب لأنه لا يمكنك امتصاص العناصر الغذائية منه.	كثير من الناس يشربون الحليب للحصول على العناصر الغذائية منه.
650	قطع البصل بسكين	قطع البصل بملعقة
1506	الرجل الذي يطير بطائرة يسمى موصل.	الرجل الذي يطير بالطائرة يسمى القبطان.
333	يرتدي قفازات على يديه.	يرتدي القفازات على قدميه.
6	الدببة الرمادية يكره العسل.	الدببة الرمادية تحب العسل.
1449	ترك القط في بيت الكلب.	غادر الكلب في بيت الكلب.
1419	السفر عن بعد يمكن أن يستغرق وقتًا طويلاً.	يمكن أن يستغرق السفر سيرًا على الأقدام وقتًا طويلاً.
15	العقرب لديه مخالب وجذع على ذيله.	الضفدع لديه مخالب وجذع على ذيله.
1584	يستخدم الناس منديل للعيون أثناء ركوب الدراجة	يستخدم الناس زجاج التبريد للعيون أثناء ركوب الدراجة
1630	عيد الشكر في نوفمبر	شكرا لإعطاء أيام تبدأ العام الجديد
611	سقط المصباح عن المنضدة	سقط العداد من المصباح
1432	يمكنه طهي فيل كامل في مقلاة	يمكنه طهي دجاجة كاملة في مقلاة
1293	قد تطفو الصخور عند وضعها في الماء.	تغرق الصخور عند وضعها في الماء.
429	يحب شرب القهوة الباردة	يحب شرب زيت المحرك
1942	كرة البولينج تسبح في البركة.	الأسماك الكبيرة تسبح في البركة.
252	وضع الطوب في الفرن للخبز	وضع الكعكة في الفرن للخبز
1001	احتفظ بحصانه الثمين في جيبه وأخذه بائع زهور	احتفظ بحصانه الثمين في اسطبل واهتم به مدرب محترف
1569	قد تمطر في وقت لاحق اليوم ، تأكد من تناول وجبة الإفطار قبل المغادرة.	قد تمطر في وقت لاحق اليوم ، تأكد من الإمساك بالمظلة قبل أن تغادر
1885	نحن لا نستخدم الإنترنت في جيل اليوم.	الإنترنت مفيد للغاية في الوقت الحاضر.
1352	هناك القبعات العلوية في الفريزر	هناك شرائح اللحم في الفريزر
332	ينام معظم الناس في حذاء.	ينام معظم الناس في السرير.
1536	تغرق العديد من السفن عندما تدخل مثلث برمودا.	تغرق العديد من السفن عند دخولها كندا.
1442	الأسماك تصطاد	انه يصطاد
1510	وضع الماء في فنجان	وضع كرة السلة داخل الكأس
606	آخر شيء تفعله عند مغادرة المنزل هو قفل الباب.	آخر شيء تفعله عند مغادرة المنزل هو تجعيد شعرك.
1781	غسلت الطبق في الحوض.	غسلت السيارة في الحوض.
901	الطفل يحمل دمية دب	الطفل يحمل دب رمادي
402	قامت بتعليق مذكرة بعد ذلك على لوحة دبوسها باستخدام دبوس دفع	علقت مذكرة بعد ذلك على لوحها باستخدام الصرصور
1311	كان ذلك في صباح أغسطس عندما قررت جيسيكا ، موظفة استقبال تعيش في تورونتو ، ارتداء ملابسها الرياضية للعمل.	كان ذلك في صباح أغسطس عندما قررت جيسيكا ، موظفة استقبال تعيش في تورونتو ، ارتداء بدلة الكتان للعمل.
279	طار الطائرة إلى المشتري	طار الطائرة إلى أوروبا
1891	السماء زرقاء	السماء تحت الأرض
1472	برودة في ولاية أريزونا أكثر من أي مكان في الولايات المتحدة.	درجة الحرارة في أريزونا أكثر سخونة من ميشيغان
53	يمكّن الكمبيوتر اللوحي من تشغيل ألعاب الواقع الافتراضي على جهاز كمبيوتر	يمكّن الكمبيوتر اللوحي من الرسم على الكمبيوتر
10	قامت أختي بزيارة متحف الفن مع صديقها	زارت أختي متحف الفن مع حمار وحشي لها
1892	تحتوي المكتبة على كتاب قصص واحد فقط	هناك العديد من الكتب في المكتبة
880	فقد جاك زرافة	فقد جاك محفظته
1070	يمكن أن تأتي الكلاب بألوان مختلفة مثل الأحمر والأزرق والأخضر.	يمكن أن تأتي الكلاب بأحجام وألوان مختلفة ، وتسمى هذه السلالات.
420	وضعت الآيس كريم في الفرن.	وضعت الآيس كريم في الفريزر.
1741	السلحفاة تركض أسرع من القط	القطط تركض أسرع من السلحفاة
1301	وضع دراجة نارية في محفظته	وضع عملة في محفظته
1917	ألعاب الفيديو ممتعة	ألعاب الفيديو ليست ممتعة
219	كانت تشرب من كوب	كانت تشرب من طبق
1204	سيارتي ستذهب لخدمة الكنيسة	سيتم إصلاح سيارتي
1230	تمت مقابلتها بعد أن حصلت على العرض	تمت مقابلتها قبل أن تحصل على العرض
1179	إذا كان متخلفاً ، يجتاز الامتحان	إذا كان لامعا ، سيجتاز الامتحان
960	قدنا سيارتنا لمسافة 40 ميلاً قبل أن نضطر للتوقف لإعادة تعبئة الزيت	سافرنا بسيارتنا لمسافة 40000 ميل قبل أن نضطر للتوقف لإعادة تعبئة الزيت
615	قصت المرأة شعرها في صالون الشعر.	قصت المرأة شعرها في متجر لاجهزة الكمبيوتر.
1165	من المحتمل أن تجد أكياس الأرز في متاجر الأحذية	من المحتمل أن تجد الصنادل في متجر للأحذية
24	خرجت وهي تمشي عبر المحيط الهادئ	خرجت تبحر عبر المحيط الهادئ
273	قوس قزح هو ظاهرة الأرصاد الجوية	يمكن أن يظهر قوس قزح على الأرض
1428	الأغنام لا تطير	الطيور لا تطير
862	ألقت كرة القدم على الخليط	ألقت الكرة اللينة على الخليط
1830	من غير المحتمل أن تجد كتابًا في المكتبة.	من المحتمل أن تجد كتابًا في مكتبة.
1409	يحب أكل البيتزا.	وضع ثعبان على البيتزا.
1993	قطعت اللحم القوي بملعقة المطبخ.	لقد قطعت اللحم القوي بسكين المطبخ.
622	تحب الزرافة ركوب الدراجة	الولد الصغير يحب ركوب الدراجة
607	هي بدأت الحريق في الموقد.	هي بدأت الحريق في الثلاجة.
588	المدرسة هي المكان الذي تذهب إليه الحيوانات للرقص	المدرسة هي المكان الذي يذهب فيه الطلاب للدراسة
1344	شرب البيرة يجعل الفتاة تصبح غريبة	شرب البيرة يجعل الفتاة في حالة سكر
990	إذا كنت تريد أن تتبول ، فعليك الذهاب إلى المرحاض	إذا كنت تريد الحصول على كمثرى فعليك الذهاب إلى المرحاض
1323	كولجيت هي علامة تجارية للبيرة	كولجيت هي علامة تجارية لمعجون الأسنان
315	هي جعلت مهرج يصنع قميصا	هي صنعت قميص للمهرج
28	اتناول طعام الغداء ، لقد صنعت شطيرة أرماديلو لزوجي.	لتناول طعام الغداء ، قمت بإعداد شطيرة الديك الرومي لزوجي.
347	ارتديت سراويل للعمل.	ارتديت مفكرة للعمل.
408	السيارات الجديدة باهظة الثمن.	سيارة قديمة غالية الثمن.
756	إذا كنت تريد فواكه وخضروات طازجة ، يجب أن تزرعها	إذا كنت تريد فواكه وخضروات طازجة ، يجب عليك تدميرها
1677	أريد أن يكون المنزل نظيفاً.	اريد ان يكون المنزل قذر
1877	يمكن أن تركض الفهود أسرع من القطط	القط يركض أسرع من الفهد
462	العديد من الثدييات لها بصمات.	جميع الثدييات لها بصمات.
630	لو كانت السماء قد هطلت ، لكانت قد تبلت	إذا كان يوم مشمس ، لكانت قد تبللت
846	ركضت نحو الرجل الخطير في الزقاق	هربت من الرجل الخطير في الزقاق
1115	لعبت أنا وبوب الورق/الشّدة الليلة الماضية.	لعبت القطط الورق/الشّدة الليلة الماضية.
1880	أوراق عديمة الفائدة	تساعد الأوراق النباتات على امتصاص التغذية
1018	المكان المفضل لدى بعض الناس هو حديقة الحيوانات	يمكنك الذهاب للسباحة وصيد الأسماك في حديقة الحيوانات
584	تعيش الفيلة في القطب الشمالي.	النمور تعيش في الغابة.
917	قررت أن أحزم الميكروويف في حقيبتي	أنا حاليا في حزم لعطلتي
1934	لا يضطر الأطباء إلى الدراسة كثيرًا	لتصبح طبيبا ، من المهم دراسة الطب بالطبع
1127	كلب شجاع أنقذ طفلاً غارقًا هذا الصباح على شاطئ زيون!	قطة شجاعة أنقذت طفلًا يغرق هذا الصباح على شاطئ زيون!
1908	وضع زرافة في المخزن.	وضع علبة من الفاصوليا في المخزن.
1502	كان الجو حارًا جدًا ، لذلك ارتدت ملابس السباحة ثم ركضت و قفزت إلى المسبح.	كان الجو حارًا جدًا ، لذا ارتدت ثوبها الرياضي ثم ركضت و قفزت إلى المسبح.
1818	أغمض عيني للقيادة بأمان	أنا أقود سيارتي بأمان باتباع قواعد المرور
180	يشرب صديقي عصير البرتقال بعد الإفطار كل يوم	يشرب صديقي الديزل بعد الإفطار كل يوم
621	لقد قمت أنا والماعز بشواء جميل أمس	لقد قمت أنا وجون بالشواء البارحة
1173	هناك حيتان في مدينة كبيرة	هناك مباني في مدينة كبيرة
805	وضعت الآيس كريم في الفرن	وضعت الآيس كريم في الفريزر.
1811	أكل نباتي، عشاء كبير من الفواكه والخضروات من الحديقة.	أكل نباتي، عشاء كبير من لحوم الخيل والخضروات من الحديقة.
256	تذهب لندن في هذه الحافلة.	قد تذهب هذه الحافلة إلى لندن.
617	غالبًا ما يتم تقديم المشروبات الكحولية في الحفلات	يتم تقديم المشروبات الكحولية في أوعية.
642	صعد التل	صعد وادي
816	النار دافئة	النار باردة
1577	إذا قمت بعملك بشكل جيد ، فسوف تحصل على أجر بغض النظر	إذا كنت تؤدي عملك بشكل سيئ ، فسوف تحصل على أجر بغض النظر
1265	من المحتمل أن تجد الشوكولاتة في البرية.	من المحتمل أن تجد تمساحًا في البرية.
787	يتم استخدام تكييف الهواء لتبريد الغرفة	يتم استخدام لمبة لتبريد الغرفة
374	أنا فقط أستثمر مليون في الصناديق المشتركة.	لقد أودعت عشرة نمور في البنوك ، وسوف تتضاعف في غضون ست سنوات.
548	الذهاب إلى السينما ممتع لجميع أفراد الأسرة.	الذهاب إلى الفيلم ممتع للحيوانات.
1106	جارتي سمكة.	تعيش الأسماك في المحيط.
232	مشى رجل من منزله إلى محل البقالة.	مشى رجل من منزله إلى القمر.
1170	غالبًا ما يستخدم الأشخاص الإنذارات لتذكيرهم بالأحداث المهمة	غالبًا ما يستخدم الناس الزهور لتذكيرهم بالأحداث المهمة
1940	رأت الفتاة السيارة الحمراء.	شاهدت الفتاة العمياء السيارة الحمراء.
589	يمكن العثور على التفاح فقط في البساتين.	تم العثور على التفاح في بساتين حول العالم.
1498	الديك الرومي خنزير	الديك الرومي طائر
1387	الصوت دائمًا أسرع من الضوء	الصوت أسرع من الناس
1730	تأكل المرأة شطيرة خشبية.	المرأة تأكل شطيرة التونة.
